assigned_tasks,completed_tasks,absences,employee_calls,completion_rate,seniority_years,rank_index,group_index,age,gender_enc,work_mode_enc,location_enc,avg_agotamiento,avg_despersonalizacion,eficacia_invertida
15,11,3,6,0.7333,3.08,2,1,37,1,2,1,2.91,3.0,3.3
22,7,15,0,0.3182,0.32,1,2,33,0,0,2,5.59,5.97,5.77
15,10,3,3,0.6667,3.94,3,4,39,1,2,2,3.27,2.01,2.39
18,7,6,4,0.3889,2.47,2,6,26,1,2,0,3.54,3.57,3.51
10,8,3,8,0.8,3.9,2,4,40,1,0,2,0.76,1.48,0.67
14,9,3,6,0.6429,2.12,3,4,39,0,2,0,2.55,3.32,2.34
18,11,6,3,0.6111,1.87,1,4,26,1,1,0,3.73,3.88,4.85
19,8,8,2,0.4211,0.95,1,6,35,0,0,0,4.63,4.75,4.0
14,9,5,3,0.6429,2.68,3,4,38,0,0,3,2.12,2.55,2.25
18,11,6,3,0.6111,0.99,1,4,35,0,1,1,4.23,3.91,4.28
11,11,1,7,1.0,9.44,4,4,42,1,2,3,0.22,0.34,0.33
12,12,0,10,1.0,11.63,3,3,51,1,0,1,0.36,0.2,0.34
16,2,10,2,0.125,1.11,1,2,34,0,0,3,5.74,5.36,6.0
16,8,5,3,0.5,1.58,2,2,28,0,0,1,3.66,4.47,3.7
11,8,2,7,0.7273,5.19,3,6,33,0,0,3,0.78,1.53,1.54
18,5,11,1,0.2778,0.48,2,5,33,1,1,3,5.93,5.56,5.64
21,7,11,1,0.3333,0.9,2,1,30,0,1,1,5.47,5.03,5.12
20,5,8,1,0.25,0.29,2,3,34,0,2,0,5.52,5.36,5.2
16,11,3,6,0.6875,2.62,2,5,41,1,2,3,3.09,3.23,2.12
20,2,10,0,0.1,0.57,2,5,35,0,2,3,5.91,5.65,5.14
14,12,1,5,0.8571,4.44,3,1,39,1,0,0,0.63,0.82,0.98
8,7,1,7,0.875,9.51,3,5,54,1,1,0,0.22,0.4,0.33
14,9,5,4,0.6429,2.01,3,3,36,1,2,2,3.39,2.82,2.86
16,10,3,5,0.625,2.03,3,5,37,0,0,0,3.25,2.76,2.36
10,8,3,5,0.8,3.18,2,2,31,1,1,3,1.8,0.83,1.85
13,9,2,3,0.6923,3.81,3,3,32,1,2,0,2.25,2.5,2.53
11,10,3,5,0.9091,3.05,2,5,45,1,0,0,1.58,1.02,1.03
14,10,3,6,0.7143,1.95,2,1,36,1,0,3,3.27,2.52,2.96
11,10,0,7,0.9091,10.57,3,3,36,1,0,2,0.08,0.23,0.37
18,8,5,2,0.4444,1.3,2,1,29,0,1,0,4.32,4.17,4.44
18,3,12,0,0.1667,0.53,2,2,29,1,2,0,5.69,5.45,5.96
19,7,13,1,0.3684,0.82,1,3,35,1,0,0,5.64,5.31,5.5
19,4,10,2,0.2105,0.89,2,3,25,0,0,2,5.24,5.85,5.49
13,9,3,6,0.6923,3.12,2,4,33,0,1,3,2.21,2.59,2.16
12,9,3,6,0.75,3.89,2,2,32,1,1,0,2.88,2.14,2.67
10,9,1,10,0.9,5.75,4,5,46,1,2,2,0.01,0.42,0.2
20,9,4,2,0.45,2.26,2,3,38,0,0,3,3.97,4.45,4.89
12,11,1,10,0.9167,8.81,4,6,52,0,0,1,0.33,0.18,0.32
18,9,4,4,0.5,2.19,1,1,28,0,1,1,4.84,4.34,3.8
10,8,1,7,0.8,6.14,3,4,38,0,2,3,0.84,1.75,1.08
12,8,4,3,0.6667,1.93,3,4,32,0,0,3,2.67,2.1,3.34
10,10,1,10,1.0,9.17,4,4,40,1,2,1,0.28,0.24,0.07
14,7,4,2,0.5,1.45,1,2,37,1,1,2,4.21,4.18,4.46
15,9,3,4,0.6,1.53,2,2,42,1,0,0,2.19,3.13,3.2
17,3,14,2,0.1765,0.65,2,6,32,1,1,0,5.3,5.26,5.63
10,10,1,10,1.0,8.05,4,3,42,0,1,3,0.12,0.23,0.31
18,6,10,1,0.3333,0.62,1,5,33,0,2,3,5.63,5.79,5.98
14,12,3,6,0.8571,6.35,3,5,39,0,1,0,0.72,0.9,0.88
16,8,8,3,0.5,1.0,1,1,34,0,0,3,4.24,4.34,4.45
22,2,13,1,0.0909,0.28,1,3,35,0,2,1,5.31,5.38,5.29
14,8,4,2,0.5714,1.7,2,5,38,1,0,2,4.48,4.71,4.27
20,9,7,3,0.45,1.92,2,1,27,0,2,0,3.66,4.8,3.67
17,8,7,4,0.4706,1.92,2,2,36,1,2,2,4.32,4.66,3.59
13,7,3,5,0.5385,2.58,3,2,36,0,2,3,2.39,2.01,2.2
14,8,4,3,0.5714,3.35,2,5,31,1,1,1,2.37,2.98,2.68
14,7,5,2,0.5,2.3,1,5,37,0,2,1,3.52,4.67,4.45
19,11,4,3,0.5789,1.03,2,5,35,0,0,2,3.7,4.53,4.1
12,7,5,3,0.5833,2.46,3,5,36,1,0,3,2.41,3.2,2.26
15,8,6,4,0.5333,0.85,2,1,37,1,1,3,3.8,3.8,3.53
20,7,11,0,0.35,0.69,1,3,25,1,2,3,5.73,5.52,5.83
11,9,1,6,0.8182,5.91,4,3,32,0,0,3,0.73,0.68,1.74
10,10,0,10,1.0,9.65,4,6,40,1,1,0,0.15,0.11,0.39
12,10,1,7,0.8333,6.93,2,6,32,1,1,0,0.94,0.92,0.69
15,11,2,4,0.7333,3.32,3,6,40,1,1,1,3.13,3.36,2.59
15,10,2,4,0.6667,3.12,3,2,30,0,1,3,3.08,2.01,3.17
17,9,4,3,0.5294,1.12,2,2,38,0,2,3,4.2,4.0,4.76
12,10,1,5,0.8333,6.4,2,1,34,0,1,2,1.76,1.84,0.95
20,7,14,2,0.35,0.8,2,4,30,0,1,2,5.32,5.82,5.15
13,8,4,4,0.6154,2.77,3,6,30,1,2,0,3.11,2.75,2.56
17,9,6,4,0.5294,1.65,1,4,27,1,0,3,4.87,3.68,3.8
16,11,2,4,0.6875,3.89,2,5,33,1,2,0,2.17,3.31,2.25
12,12,1,9,1.0,6.06,3,4,49,1,1,0,0.18,0.04,0.23
10,9,1,8,0.9,4.42,2,2,37,1,2,2,1.79,0.64,1.51
15,7,5,2,0.4667,0.93,2,2,31,0,1,0,4.08,4.18,4.38
14,11,2,5,0.7857,3.42,4,2,32,1,1,1,0.92,0.97,1.41
22,6,13,1,0.2727,0.88,2,6,29,0,0,3,5.01,5.89,5.51
14,10,3,4,0.7143,3.55,3,1,30,1,0,0,2.58,2.8,2.79
10,8,2,8,0.8,6.54,3,4,35,1,1,0,1.5,1.77,1.2
12,9,2,7,0.75,5.39,2,5,41,0,1,3,1.11,0.81,1.56
20,7,15,2,0.35,0.57,2,6,27,1,0,1,5.98,5.53,5.38
12,11,0,7,0.9167,8.87,3,6,50,0,0,2,0.23,0.22,0.09
12,9,3,6,0.75,5.0,2,2,37,1,0,1,0.86,0.92,1.4
13,7,2,6,0.5385,2.36,2,6,33,0,1,1,2.94,2.97,3.37
19,10,4,4,0.5263,1.45,1,4,35,1,0,1,4.41,3.81,3.77
14,9,6,3,0.6429,2.49,1,2,33,1,0,1,4.35,4.25,4.23
16,2,15,1,0.125,0.86,2,3,30,0,0,3,5.38,5.39,5.47
21,2,9,1,0.0952,0.93,2,2,24,0,2,0,5.13,5.14,5.49
12,7,3,6,0.5833,3.48,3,4,42,0,1,1,2.96,3.16,3.12
19,7,10,2,0.3684,0.54,2,4,24,1,0,2,5.61,5.97,5.32
11,11,0,8,1.0,6.34,4,2,48,0,1,3,0.12,0.46,0.22
8,7,1,8,0.875,6.56,3,6,52,0,2,3,0.02,0.05,0.12
16,10,8,3,0.625,1.88,1,5,33,0,2,3,4.43,4.87,3.95
9,8,1,9,0.8889,6.48,4,3,47,1,1,2,0.42,0.24,0.37
11,10,1,10,0.9091,5.16,4,5,49,0,0,2,0.02,0.14,0.3
14,8,3,5,0.5714,1.52,3,3,38,1,1,0,2.66,2.72,3.07
13,12,1,6,0.9231,4.27,4,5,33,0,1,1,1.55,1.6,1.74
15,9,5,3,0.6,1.95,2,3,29,1,0,2,3.18,2.72,2.9
14,8,4,4,0.5714,1.21,1,2,34,0,0,2,4.28,4.19,4.72
12,10,1,7,0.8333,5.58,2,5,49,1,2,0,1.7,1.46,0.99
20,11,6,3,0.55,1.88,1,2,26,1,1,0,3.92,4.5,4.72
14,11,1,6,0.7857,5.46,4,1,41,0,2,0,1.87,0.71,0.96
12,7,3,4,0.5833,3.57,3,1,37,1,2,0,2.69,3.31,2.48
15,10,2,5,0.6667,1.95,2,3,39,0,1,1,2.58,2.45,2.53
16,11,3,3,0.6875,2.82,2,4,29,0,1,0,3.24,2.04,2.95
20,7,12,0,0.35,0.85,2,4,22,1,1,0,5.97,5.82,5.86
20,4,9,0,0.2,0.39,2,2,30,0,1,0,5.87,5.91,5.6
8,7,0,9,0.875,5.93,4,5,45,0,2,3,0.49,0.24,0.09
14,8,7,3,0.5714,0.84,2,1,27,0,2,2,4.86,4.32,4.18
11,11,1,8,1.0,7.59,4,1,53,0,2,1,0.01,0.28,0.29
14,12,2,7,0.8571,6.61,4,3,41,1,2,3,1.67,1.02,0.91
18,11,4,4,0.6111,1.62,2,4,36,0,1,3,4.27,3.66,3.67
9,8,1,7,0.8889,7.05,3,2,36,1,1,3,0.49,0.27,0.13
12,11,1,10,0.9167,10.35,4,5,54,0,0,0,0.2,0.4,0.17
10,9,1,5,0.9,5.51,2,6,50,0,2,3,1.69,0.87,1.68
15,10,2,3,0.6667,2.85,3,6,30,1,1,2,2.54,3.17,3.14
9,8,0,10,0.8889,7.3,3,3,46,1,2,2,0.47,0.06,0.49
13,10,2,8,0.7692,4.05,3,5,31,0,2,0,0.71,1.05,1.3
14,10,5,6,0.7143,2.59,2,6,32,1,0,1,2.78,3.18,2.5
22,8,15,2,0.3636,0.3,2,5,26,0,1,3,5.64,5.96,5.13
18,9,5,3,0.5,2.37,2,4,36,1,0,1,4.86,3.6,4.31
22,3,10,1,0.1364,0.61,2,2,25,1,0,2,5.1,5.64,5.07
13,7,3,3,0.5385,3.3,2,4,39,0,2,2,2.7,3.35,3.14
16,8,8,3,0.5,2.03,2,5,29,1,0,0,4.65,3.81,4.85
9,9,0,8,1.0,10.72,4,1,48,0,1,2,0.12,0.5,0.19
18,7,14,1,0.3889,1.14,1,3,25,1,0,1,5.96,5.49,5.79
19,11,6,3,0.5789,1.65,2,2,26,0,0,1,3.72,4.2,4.57
17,5,11,0,0.2941,1.08,1,2,23,1,1,3,5.74,5.13,5.03
15,8,4,2,0.5333,1.76,2,2,33,0,0,0,3.64,4.63,3.97
9,8,0,9,0.8889,6.38,3,6,37,0,2,3,0.23,0.28,0.29
16,4,9,0,0.25,0.64,1,3,23,1,0,0,5.33,5.67,5.9
19,3,13,0,0.1579,1.17,1,6,34,1,2,0,5.77,5.07,5.06
13,11,1,5,0.8462,4.2,4,1,46,1,2,1,1.14,1.77,1.27
11,8,3,5,0.7273,6.56,2,1,35,1,0,3,1.38,1.33,0.62
18,4,10,1,0.2222,0.6,1,3,32,0,1,3,5.75,5.52,5.02
14,9,2,6,0.6429,3.86,2,2,30,0,2,2,2.7,2.13,2.84
12,10,3,5,0.8333,3.19,3,6,43,0,1,3,1.75,1.06,1.09
15,9,4,5,0.6,3.42,3,2,30,0,1,3,3.35,3.06,3.36
18,8,4,2,0.4444,1.34,2,2,30,1,1,1,3.86,4.46,4.5
18,4,15,2,0.2222,0.82,2,1,23,1,1,0,5.15,5.98,5.64
20,10,8,3,0.5,1.15,1,2,34,0,2,0,4.73,4.61,4.14
17,11,4,4,0.6471,1.71,1,3,26,1,2,3,4.45,4.86,4.47
9,9,0,10,1.0,8.56,3,3,44,0,0,2,0.47,0.24,0.11
8,7,0,9,0.875,11.05,3,3,48,1,0,1,0.29,0.08,0.19
21,5,9,1,0.2381,0.69,1,2,25,0,0,1,5.66,5.74,5.72
14,12,1,5,0.8571,3.71,4,5,31,0,0,3,1.46,1.77,1.3
22,3,11,1,0.1364,0.99,2,4,31,0,0,2,5.07,5.96,5.28
12,11,1,8,0.9167,6.37,2,3,45,0,0,2,1.03,1.14,0.87
12,8,3,6,0.6667,3.43,2,3,28,0,0,1,2.96,3.36,2.66
14,11,2,7,0.7857,3.37,3,5,36,0,2,2,1.63,0.82,1.67
19,11,6,3,0.5789,2.46,2,6,27,0,2,3,3.56,4.7,4.06
14,6,7,4,0.4286,1.51,2,6,31,0,0,2,3.76,3.69,4.18
12,12,1,9,1.0,5.85,4,4,46,0,1,0,0.14,0.36,0.17
15,9,3,5,0.6,3.59,2,1,32,1,0,0,2.38,3.06,2.24
13,9,4,6,0.6923,2.8,2,5,28,1,2,2,2.6,2.65,2.57
15,10,2,3,0.6667,3.23,3,2,31,1,1,1,2.91,2.13,2.67
17,11,5,3,0.6471,1.22,1,1,26,0,2,3,4.06,4.32,4.76
13,11,2,5,0.8462,6.27,3,3,47,1,2,2,1.53,0.75,1.59
16,11,4,3,0.6875,3.92,2,4,40,1,0,3,3.02,2.23,2.81
14,10,3,3,0.7143,3.02,2,3,30,1,0,0,2.94,2.02,2.38
10,9,2,7,0.9,5.51,4,4,43,1,0,1,0.96,1.0,1.26
