id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
f3334a20-fa57-4ef7-a3ae-921abc73a88b,2,3,2,2,3,2,2,2,2,2,3,2,2,2,4,4,4,4,4,4,5,2.29,2.14,4.14,1.86,0.2614,Bajo
04b688dc-4bf9-40d7-b14e-f3cfa22f4bd4,1,2,2,2,1,1,3,1,2,2,2,2,2,1,4,4,4,4,4,4,5,1.71,1.71,4.14,1.86,0.2044,Bajo
7db958be-152d-41b3-ae81-7c22a72bffdd,3,2,2,2,2,2,3,2,3,2,2,2,2,2,4,3,4,4,4,4,4,2.29,2.14,3.86,2.14,0.3002,Bajo
e6b5337b-393f-4bfd-87b4-63fd24f7d475,2,2,2,3,3,3,3,3,2,2,1,2,3,3,4,4,3,4,3,3,4,2.57,2.29,3.57,2.43,0.3517,Bajo
96c13f50-baa4-4197-a3a4-6a3514f6bbcd,4,5,5,5,4,4,3,5,4,5,5,4,4,4,2,2,2,2,2,1,2,4.29,4.43,1.86,4.14,0.7718,Moderado
34219dbb-8c26-40df-820f-be5f5d207aec,4,5,4,5,4,5,4,5,5,4,5,5,5,4,1,2,2,1,2,1,2,4.43,4.71,1.57,4.43,0.879,Alto
89b5d0c0-082f-4db0-83d1-73a7cc8ffa6d,2,2,3,2,2,3,2,3,2,3,2,2,3,2,4,3,4,4,4,4,4,2.29,2.43,3.86,2.14,0.3162,Bajo
eb7a0845-3f90-4457-80b3-fcfd29cc48f5,4,5,5,5,5,5,3,5,5,5,5,5,4,5,2,2,2,2,2,1,2,4.57,4.86,1.86,4.14,0.9082,Alto
29c5d869-1129-4224-9e91-b06d73cc1ac8,3,3,3,4,3,3,4,3,3,3,3,3,3,3,2,3,3,3,3,2,2,3.29,3.0,2.57,3.43,0.4906,Medio
2530b462-55d7-4852-8eea-8c51496afc57,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,5,5,5,5,5,4,1.0,1.14,4.71,1.29,0.0557,Muy Bajo
c5befd4b-7de5-44cd-8a3b-b0b1219cd05a,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,2.71,3.0,3.29,2.71,0.4303,Medio
b4ffc474-cb1a-42a3-86b3-832155fb2032,2,1,1,2,2,1,1,1,2,1,1,2,2,2,4,4,5,4,5,5,5,1.43,1.57,4.57,1.43,0.1017,Muy Bajo
c08f1e74-c69a-41cb-9bb6-9a1fd36dcbcf,1,2,2,1,1,2,1,1,2,1,2,2,2,2,5,5,4,4,5,4,4,1.43,1.71,4.43,1.57,0.1263,Muy Bajo
34accd2b-25ab-4161-99f6-9c40333a30c0,1,1,1,1,1,1,2,2,1,1,1,1,2,1,4,5,5,5,5,5,5,1.14,1.29,4.86,1.14,0.0247,Muy Bajo
7fa1cf09-0b6c-46f5-9663-912c683332cc,3,2,2,3,3,2,3,3,2,2,2,3,3,2,4,4,3,3,3,3,3,2.57,2.43,3.29,2.71,0.3459,Bajo
a5bd2f8c-a36d-42b1-b458-e2e22234c41b,3,4,3,4,3,3,5,4,4,4,4,4,4,5,3,1,2,2,2,2,3,3.57,4.14,2.14,3.86,0.6843,Moderado
2539c24a-b87e-4f78-b48f-931788f8b112,3,2,1,3,2,2,1,2,2,3,2,2,2,2,4,3,4,4,3,3,4,2.0,2.14,3.57,2.43,0.3162,Bajo
baf324b5-0d4c-4a58-8d49-f0487618c05e,3,3,3,3,2,3,3,3,3,2,4,3,2,3,3,3,3,3,3,3,3,2.86,2.86,3.0,3.0,0.4386,Medio
0325f5ad-57fe-4d4a-8df3-047631d9ee91,1,1,1,1,2,1,1,1,1,2,1,2,1,1,5,5,5,5,5,5,5,1.14,1.29,5.0,1.0,0.0839,Muy Bajo
40bd9a95-d058-4c52-afd3-0cc9af8514c9,2,1,2,1,2,1,1,2,1,2,2,1,1,1,4,5,5,5,4,5,5,1.43,1.43,4.71,1.29,0.0846,Muy Bajo
65688c8a-700b-4b0d-afbe-230fa581683f,1,1,1,1,1,2,1,1,1,1,1,1,1,1,5,5,5,5,5,4,5,1.14,1.0,4.86,1.14,0.014,Muy Bajo
112bf8b0-a81d-492a-a23b-8a5d2beca71a,4,2,3,3,2,2,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,2.71,3.0,3.14,2.86,0.4471,Medio
e133a7d2-74d4-4817-ae55-b5afab7fe7fb,2,2,2,3,2,1,2,3,3,2,2,3,2,2,3,4,4,4,4,4,4,2.0,2.43,3.86,2.14,0.2877,Bajo
9c92f807-bd8f-4f13-83bd-0c04db434775,4,4,3,3,5,4,3,4,4,4,3,3,4,4,2,2,3,3,2,3,2,3.71,3.71,2.43,3.57,0.6733,Moderado
91c55e63-a08e-4291-90fc-5fb78ebfaaee,1,1,1,1,1,1,1,1,2,1,2,1,2,1,4,5,5,4,5,5,4,1.0,1.43,4.57,1.43,0.1028,Muy Bajo
a897a6f8-b28d-465c-9e39-63c323add7b6,3,2,2,2,3,3,2,2,2,3,3,3,2,3,4,4,4,3,3,3,4,2.43,2.57,3.57,2.43,0.3591,Bajo
625801ac-6054-4082-969a-fad3a390bb53,3,3,3,3,3,3,3,3,3,4,4,3,4,3,3,3,3,3,3,3,2,3.0,3.43,2.86,3.14,0.5863,Medio
cbafb674-59a1-4e7e-b830-2fd5fb433f64,2,1,2,1,2,1,1,1,1,2,1,1,1,1,5,4,5,4,4,4,5,1.43,1.14,4.43,1.57,0.1058,Muy Bajo
c78c60bd-d8e8-429c-929b-b47b0c980073,2,3,2,3,2,3,2,3,2,3,3,3,2,3,4,3,4,3,3,3,3,2.43,2.71,3.29,2.71,0.3873,Bajo
761e30f1-2be2-4f04-99f5-f9cd99fb10e1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,5,1.86,2.0,4.14,1.86,0.23,Bajo
7dc03bb9-38ef-4072-b51c-2eb63b943fa7,2,2,1,1,2,2,1,2,2,2,2,1,2,2,4,4,4,5,4,5,5,1.57,1.86,4.43,1.57,0.1838,Muy Bajo
c776733f-5c6b-41e4-b21c-6743ea1f6cbc,5,4,5,5,4,5,5,4,4,5,5,5,4,4,1,2,1,1,1,1,1,4.71,4.43,1.14,4.86,0.9378,Alto
e10dfe0b-ff86-4379-9ef9-9552b81f1b83,4,5,5,5,5,4,4,4,4,5,4,4,4,4,1,2,1,1,2,2,2,4.57,4.14,1.57,4.43,0.8543,Alto
3dbdb2b5-d225-4fc5-889c-ac3f8a1ca1a4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,1,1,1,2,1,1,1,5.0,4.86,1.14,4.86,0.9557,Alto
e074189b-28a3-40cb-b3c7-760752bdf8aa,3,3,3,3,4,3,3,3,3,4,4,3,4,4,3,3,3,3,3,3,3,3.14,3.57,3.0,3.0,0.6106,Moderado
935d089e-ef22-4264-b1a1-163c1cfdedb9,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,3,3,3,3,3,3,3.0,3.0,3.0,3.0,0.5022,Medio
0af56e08-8ed9-4d0a-b99b-c23fe08f932b,3,3,3,2,2,2,2,2,2,2,3,2,3,3,3,4,4,4,3,4,4,2.43,2.43,3.71,2.29,0.3385,Bajo
c7baa6b9-6858-4503-aaa0-79f7cf571a02,4,5,5,5,4,4,4,4,5,4,4,4,4,4,2,2,1,2,1,2,1,4.43,4.14,1.57,4.43,0.8286,Alto
4772bdcf-f639-447e-943f-f37bb93d83e0,1,1,1,1,2,2,2,2,2,3,1,1,2,2,4,4,5,5,5,4,5,1.43,1.86,4.57,1.43,0.1548,Muy Bajo
c54826d1-48bf-4cdc-9db0-74a6677c1bfe,3,4,4,4,4,4,4,4,4,4,4,3,4,4,2,2,2,2,2,2,2,3.86,3.86,2.0,4.0,0.7108,Moderado
c2245fb2-e0d6-4c77-a06e-4b73534cb2e7,1,2,2,2,3,2,3,3,2,2,1,2,3,3,4,3,4,4,4,5,4,2.14,2.29,4.0,2.0,0.2869,Bajo
88184b6f-0549-44d3-b058-df4f415a22af,3,3,3,3,4,3,4,3,4,3,4,3,4,4,2,3,2,2,3,3,2,3.29,3.57,2.43,3.57,0.6271,Moderado
486142f0-840b-4a0c-a011-ac034476f749,2,4,3,4,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,2,3.14,3.29,2.86,3.14,0.5375,Medio
c571a3bb-cf34-4cea-aa6c-89b85d1d2629,3,3,3,4,4,3,3,3,4,4,4,4,3,3,3,3,3,2,3,3,3,3.29,3.57,2.86,3.14,0.5802,Medio
a00239ac-3640-400f-81a8-9c32ea48988d,1,1,1,1,1,1,1,1,1,1,1,1,2,1,5,4,5,5,5,5,5,1.0,1.14,4.86,1.14,0.0455,Muy Bajo
260575f2-5007-423f-9b6a-5f717d740fbc,2,1,3,2,2,3,2,2,2,3,2,2,2,2,4,4,4,4,4,4,4,2.14,2.14,4.0,2.0,0.3026,Bajo
7711a547-5d6c-4086-9ce3-2af263551f84,3,2,2,3,3,3,3,2,2,3,2,3,3,3,4,3,3,3,3,4,3,2.71,2.57,3.29,2.71,0.3827,Bajo
d66f4ca6-7bf3-432f-86f3-47534b28f530,5,4,5,4,5,5,5,5,5,4,5,5,5,5,2,2,1,1,1,1,1,4.71,4.86,1.29,4.71,0.9322,Alto
1564c4ce-dac0-4c32-9399-5963970d533c,3,3,4,3,3,3,3,3,3,4,4,3,4,3,2,3,2,3,2,3,2,3.14,3.43,2.43,3.57,0.6262,Moderado
fa560831-b965-4d99-afee-b6bc9aa5ce8b,4,4,4,4,4,5,5,4,4,4,4,4,4,5,2,2,2,2,2,1,2,4.29,4.14,1.86,4.14,0.7865,Moderado
3eaea1b6-c4af-42f6-a7d2-3e283fd6888c,4,3,3,3,3,3,3,4,3,3,3,4,3,4,3,3,3,3,2,2,3,3.14,3.43,2.71,3.29,0.5519,Medio
e135902f-ae6d-4d1f-b155-b440ea680e00,3,3,3,3,3,4,4,4,3,3,3,3,4,3,3,3,3,3,3,2,3,3.29,3.29,2.86,3.14,0.5269,Medio
829d2f97-d0c2-4be1-9115-b3b6a0ffded2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,5,5,5,5,4,5,5,1.0,1.29,4.86,1.14,0.0628,Muy Bajo
35bc5804-daa1-4324-a953-264ce818d86b,1,1,2,2,1,1,1,1,1,2,1,1,2,1,5,4,4,5,5,4,5,1.29,1.29,4.57,1.43,0.0805,Muy Bajo
0f6f6258-6876-4105-936e-130000a2dcb2,3,4,4,5,4,4,3,3,4,3,5,4,4,4,2,2,3,2,1,2,2,3.86,3.86,2.0,4.0,0.7204,Moderado
93e66e72-8198-4908-ab00-18a3b200bffc,2,1,1,2,1,1,1,2,1,1,1,2,1,1,5,5,5,5,5,4,5,1.29,1.29,4.86,1.14,0.046,Muy Bajo
f1d46476-c795-4f84-b47d-e94cac3e3aaa,3,4,4,4,4,3,3,3,4,3,4,3,4,3,3,3,3,2,2,2,2,3.57,3.43,2.43,3.57,0.6546,Moderado
2e9edca9-0c3e-44bf-b999-1ab36d895096,2,3,2,3,2,3,3,2,2,2,2,2,2,2,4,4,3,4,3,3,3,2.57,2.0,3.43,2.57,0.3453,Bajo
5e74a684-95a1-4af7-b3b2-9ef71902db88,1,2,1,2,2,2,1,1,2,1,2,2,2,1,5,4,4,5,5,4,5,1.57,1.57,4.57,1.43,0.1648,Muy Bajo
be248040-2364-4c5c-813a-edd6213d04b5,5,4,4,4,4,4,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1,4.14,4.57,1.14,4.86,0.8917,Alto
b175af80-c5d7-4643-b320-cd463257368a,3,4,3,4,3,4,3,3,3,4,3,4,3,3,3,2,3,2,2,3,2,3.43,3.29,2.43,3.57,0.6003,Moderado
923c680f-ee26-46be-9ac7-318409993097,2,3,3,3,2,4,3,3,3,4,3,2,3,3,2,3,3,3,4,3,3,2.86,3.0,3.0,3.0,0.4354,Medio
c8682ae0-b8a9-45eb-8556-224b870bcae6,1,3,2,2,2,2,2,2,2,2,3,2,2,2,4,4,4,4,3,5,4,2.0,2.14,4.0,2.0,0.2837,Bajo
1ff67e5e-8032-41f2-abe9-a5e0c7931a62,3,2,3,2,2,2,2,2,3,2,2,2,2,3,4,4,3,4,4,4,4,2.29,2.29,3.86,2.14,0.2941,Bajo
a1c329be-f22a-4b79-afa4-0d8d110f79d9,2,2,3,3,2,3,2,3,2,3,3,2,2,2,4,3,4,3,4,3,3,2.43,2.43,3.43,2.57,0.3331,Bajo
fbf5d4ce-5373-4575-b65f-3823a41da3a1,4,4,3,5,4,4,4,4,4,4,4,4,4,4,2,2,2,2,1,1,2,4.0,4.0,1.71,4.29,0.7873,Moderado
aba7086a-deaa-40e2-97ce-e3058ba73721,2,2,2,2,3,2,2,2,2,1,1,2,2,2,4,5,4,4,4,4,4,2.14,1.71,4.14,1.86,0.2155,Bajo
3691e9d4-3f46-4602-bc3e-19f773d40e6a,4,5,5,5,5,4,4,4,4,4,4,3,5,4,2,2,2,2,1,2,1,4.57,4.0,1.71,4.29,0.8302,Alto
7c2b875e-1c9b-41ec-acae-6f3aeebe02f4,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,2,3,3,3,2,3,3.29,3.14,2.71,3.29,0.5524,Medio
3c6f98a7-9825-4040-a5c3-10431f46431f,3,3,3,2,2,3,2,3,3,3,3,2,2,3,4,3,3,3,4,4,3,2.57,2.71,3.43,2.57,0.4051,Medio
48999e94-a70e-4ede-80d2-f518f9df2554,5,5,5,5,5,5,5,5,5,5,4,5,4,5,1,1,1,2,1,1,2,5.0,4.71,1.29,4.71,0.9585,Alto
8289ea86-426c-4176-9811-e5394d92ebb7,3,3,3,3,3,3,4,2,3,3,3,4,3,3,3,3,3,3,3,3,3,3.14,3.0,3.0,3.0,0.5399,Medio
8acfafa1-982e-4cba-aff1-d2b828e8026d,1,1,1,1,1,2,1,1,1,1,2,1,1,2,5,5,5,4,5,5,4,1.14,1.29,4.71,1.29,0.0456,Muy Bajo
3d6daef5-051e-4b40-a1b6-6431fcd9e5be,4,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,2,3,3,3,3.14,3.14,3.0,3.0,0.4874,Medio
a33131d3-0505-46f3-a060-aeee115f464b,2,1,2,2,1,1,2,2,2,2,2,1,2,2,4,4,4,4,5,4,4,1.57,1.86,4.14,1.86,0.1294,Muy Bajo
019b4a03-972c-4e1c-8f4b-2abfe36f03c5,4,4,3,3,4,3,4,3,4,3,4,4,3,3,3,2,3,3,2,2,2,3.57,3.43,2.43,3.57,0.6518,Moderado
e865882d-9dff-456d-9a7e-584f3b3ab661,4,3,4,4,4,4,4,4,4,4,4,4,5,4,2,2,2,2,2,1,3,3.86,4.14,2.0,4.0,0.7566,Moderado
ec19ed1a-3582-4f26-9206-458fbc8b22ae,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,4,3,3,3,3,3,2.86,3.0,3.0,3.0,0.4423,Medio
35d5b4aa-74cd-4c9f-b1d3-be4999b7bf7e,4,4,5,5,5,5,5,4,4,4,5,5,5,5,2,1,1,2,2,2,2,4.71,4.57,1.71,4.29,0.8909,Alto
02558e1f-93c9-4d9d-8463-54b2dfbc0ff8,2,1,3,2,2,2,2,2,2,2,2,2,1,2,5,4,4,5,5,5,4,2.0,1.86,4.57,1.43,0.169,Muy Bajo
357a5740-f347-45e3-9b43-45646f7238c3,1,2,1,2,1,1,1,1,1,2,1,1,2,1,5,4,5,5,5,5,4,1.29,1.29,4.71,1.29,0.0202,Muy Bajo
0b528617-c535-4705-a826-58770d13f089,2,2,2,2,2,2,2,3,2,2,2,1,2,2,4,4,4,4,4,4,4,2.0,2.0,4.0,2.0,0.2448,Bajo
1d70414c-a446-4e83-b103-c9aa16bca0ad,3,3,3,2,3,3,3,4,3,4,4,3,4,3,3,2,2,3,3,2,3,2.86,3.57,2.57,3.43,0.5482,Medio
8803efa0-e75d-4a5e-8765-291c011e0caf,3,2,3,2,2,2,3,2,3,1,3,2,2,2,4,4,4,4,4,4,4,2.43,2.14,4.0,2.0,0.2885,Bajo
232b45cd-1b3c-4243-8efd-6038683bbcf4,4,3,4,5,4,4,4,3,4,3,3,4,5,4,3,2,2,3,3,3,2,4.0,3.71,2.57,3.43,0.7616,Moderado
cda63668-98bc-4058-8bd4-2fe5e2247fd0,1,1,1,2,1,1,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.29,1.0,5.0,1.0,0.0357,Muy Bajo
9c97f6c9-fbd3-4a4a-8ae9-1c9481b50562,3,3,4,2,3,3,4,3,3,4,3,4,3,3,2,3,3,3,3,3,2,3.14,3.29,2.71,3.29,0.5823,Medio
ccd50ef0-d453-4cd7-b242-28e356f2b154,2,1,1,1,2,1,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.43,1.0,5.0,1.0,0.0092,Muy Bajo
c687328b-46ba-428c-b670-9f5e0c419b1c,5,5,5,5,5,5,5,4,4,5,5,5,5,5,1,1,1,1,1,1,2,5.0,4.71,1.14,4.86,0.9985,Alto
0628dae5-977c-49d2-a849-dc0f5af62a9d,2,3,2,2,2,3,3,3,3,2,3,2,3,2,3,3,3,4,3,4,3,2.43,2.57,3.29,2.71,0.4005,Medio
855dd1ac-7a5a-49d1-ae5d-7f492a8687d6,3,3,4,3,3,3,3,3,3,3,3,4,4,3,2,4,4,3,3,3,2,3.14,3.29,3.0,3.0,0.5699,Medio
bf4c5003-96ba-4db0-8c16-62318cd8b7f3,5,4,3,4,4,4,3,3,4,4,4,4,4,4,2,2,3,2,2,2,2,3.86,3.86,2.14,3.86,0.6964,Moderado
f9a3d29e-5fd0-4091-85a8-0a5a1d639b5b,3,3,2,3,4,4,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3.14,3.0,2.71,3.29,0.5165,Medio
f13c1579-27ed-4308-9a55-dab4d77ec58e,3,3,2,2,2,2,3,2,3,2,2,3,3,2,3,4,3,4,3,3,3,2.43,2.43,3.29,2.71,0.3724,Bajo
513c34cb-cb2f-4d95-bcf2-01a05f94b25b,3,2,3,1,1,2,1,2,2,2,2,2,2,2,5,4,5,5,4,4,5,1.86,2.0,4.57,1.43,0.1697,Muy Bajo
174ed039-cec5-4210-a052-d1b03b250a69,2,1,2,1,1,2,2,1,1,2,1,2,1,2,5,4,5,5,5,5,4,1.57,1.43,4.71,1.29,0.0904,Muy Bajo
5ba331cf-558d-4806-88a7-e929212e5509,2,2,2,2,2,2,2,2,3,3,2,1,2,2,4,4,4,4,5,4,4,2.0,2.14,4.14,1.86,0.2387,Bajo
70fbfe32-0016-4cf0-85b6-4e32150900b2,1,1,1,2,1,1,2,1,2,1,2,1,2,2,4,5,5,4,4,5,3,1.29,1.57,4.29,1.71,0.1309,Muy Bajo
07500215-0069-47c0-91a5-17f943099e70,2,3,3,3,3,3,4,3,4,3,3,3,4,3,2,2,3,2,2,3,3,3.0,3.29,2.43,3.57,0.6122,Moderado
756627dc-30e2-4dd6-8efb-01152bf6f29e,4,4,4,4,4,4,4,4,4,4,3,4,4,3,2,1,2,2,2,3,3,4.0,3.71,2.14,3.86,0.7026,Moderado
9d1ba1ac-10d9-4488-b0ec-3e48be24e240,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,4,4,3,4,3,2.14,2.0,3.57,2.43,0.2843,Bajo
09996d19-3f47-4b9a-8147-0d92394a94d3,3,4,4,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,2,3,3.29,3.14,2.71,3.29,0.5743,Medio
f28bae67-4260-4825-988b-ded14c034f10,3,3,2,2,2,2,2,2,2,2,2,2,2,3,4,5,4,4,4,4,4,2.29,2.14,4.14,1.86,0.2799,Bajo
8dbe0305-a71d-46e4-9cc6-501966780eea,4,3,3,4,4,4,3,3,4,4,4,4,3,4,3,3,3,2,2,3,2,3.57,3.71,2.57,3.43,0.6358,Moderado
3f06c083-427b-4031-aff2-a8bff83e02d5,1,2,1,1,1,1,2,2,2,2,1,2,2,1,5,5,4,5,4,5,5,1.29,1.71,4.71,1.29,0.1209,Muy Bajo
2426a3ab-9634-49c2-95b6-c006ef4ff1ea,4,5,5,5,4,5,5,5,4,5,5,4,5,5,2,1,1,1,1,1,1,4.71,4.71,1.14,4.86,0.9115,Alto
791c91e8-b42a-4a01-8186-5621f34c69a7,3,4,4,4,4,3,3,4,4,4,4,3,4,3,3,3,2,3,2,2,3,3.57,3.71,2.57,3.43,0.629,Moderado
0292102f-0ee0-460b-a47b-e2b587556934,4,5,4,5,5,5,5,4,5,5,5,5,4,4,1,2,2,2,2,1,1,4.71,4.57,1.57,4.43,0.9208,Alto
21177421-3846-48c5-a943-2f0fb27ab7c3,3,3,4,4,3,3,3,4,4,4,4,4,3,4,3,3,2,3,3,2,3,3.29,3.86,2.71,3.29,0.6127,Moderado
4398ea23-52b8-4fc2-8ab9-059f712c9baf,2,2,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.29,1.0,5.0,1.0,0.0118,Muy Bajo
f9a78143-19cd-4ee3-8dce-2750d044962c,3,2,2,3,3,2,3,3,3,3,3,2,2,2,3,3,3,4,4,4,3,2.57,2.57,3.43,2.57,0.4147,Medio
006a3b86-a4de-43f9-93b5-d0fc4c6b71e1,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,2,2,2,2,3,2,4.0,3.86,2.14,3.86,0.6843,Moderado
ef252b70-ab49-42e1-8586-28779bcf6b2f,3,3,3,2,2,3,2,2,3,3,2,3,3,3,3,4,4,4,4,4,4,2.57,2.71,3.86,2.14,0.3785,Bajo
8816f20f-9c93-4f9c-85af-de2d76ea9609,2,3,2,2,2,3,2,2,2,2,1,2,1,3,4,4,4,5,4,4,4,2.29,1.86,4.14,1.86,0.2773,Bajo
8106f2a7-9861-4adc-9c8a-c03b24d2286e,3,3,4,4,3,4,4,4,4,3,3,3,3,4,3,3,3,2,3,3,3,3.57,3.43,2.86,3.14,0.5603,Medio
1e73bc69-1428-4090-9b10-14c816540555,3,3,3,3,3,4,3,3,3,4,3,2,2,3,3,3,3,4,3,3,3,3.14,2.86,3.14,2.86,0.465,Medio
67a952c0-b454-412a-ace9-9d1ee1f772b5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,3,3,3,4,3.0,3.0,3.14,2.86,0.4568,Medio
caa6eb9d-7a13-4787-8ec3-ce60a15f0994,1,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,4,4,4,4,5,1.86,2.0,4.0,2.0,0.2484,Bajo
537773d8-d0de-41a3-a216-bde530b2f6e6,2,3,3,2,2,3,3,3,2,3,3,2,2,2,3,4,3,3,3,3,4,2.57,2.43,3.29,2.71,0.4147,Medio
04d9251c-5dcb-418e-83c4-f332b9d115d5,2,2,2,2,3,2,2,3,2,2,2,3,2,2,4,4,5,4,3,3,3,2.14,2.29,3.71,2.29,0.3388,Bajo
23fab443-3e9c-4745-8faf-062ff8929902,3,2,2,2,1,2,2,2,2,2,2,3,1,2,4,3,4,4,5,4,3,2.0,2.0,3.86,2.14,0.2321,Bajo
