id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
db98ff53-fef5-496e-8aa2-b5ac9336e1b4,d8497fe3-308b-4fce-a678-c41db2d6c6b5,22,17,10,5,Híbrida,Cartagena,2021-01-19
02df489c-ab4f-4d8a-9259-000caa6d5213,895bed67-2a4b-4435-acfc-96e33e309340,15,12,4,5,Híbrida,Medellín,2013-05-01
3fd7f636-2b75-4c14-8a40-7b07689b5b26,3bb14afc-b0bf-4f4b-8b90-f96cb3266eff,20,10,11,7,Híbrida,Bogotá,2023-09-17
99661c27-e606-4550-bec9-c423324e0f8f,a8d5a529-9b5d-4830-b165-d67825126cd5,30,11,14,10,Híbrida,Cali,2022-03-21
2fa1b3a6-2718-40e8-8ad6-aef3708f27c7,1eeed731-3f67-4cbf-accb-86dd300f5eb5,21,11,9,5,Remota,Bogotá,2016-04-23
350ed8e2-ae28-4376-9c55-4856afb700dd,1423f066-3fb5-4449-9468-1f14ce1677da,12,10,3,4,Remota,Cali,2023-09-06
e3fb00d3-d793-4fa7-b1a0-bcc4e661232b,f486e253-ed7f-4a0c-aa37-ae6830841d76,14,11,2,0,Remota,Medellín,2015-01-04
3f4ac30d-b79d-4947-a297-fb71713cf3fd,ed812ab2-dc22-44d6-b6a0-cb7ee4b06886,21,12,8,5,Remota,Medellín,2013-01-23
a9cacab6-2288-4e0b-bbdb-7343ef838606,e0218277-65f1-4cae-b8ae-b138a6386ad0,16,14,0,0,Híbrida,Pereira,2020-12-23
15242ded-23f4-47fb-854a-c77f1db017a4,f3334a20-fa57-4ef7-a3ae-921abc73a88b,12,9,4,2,Remota,Bogotá,2019-10-10
9dd910ea-79d8-43b8-812a-c1dd0ce987cb,04b688dc-4bf9-40d7-b14e-f3cfa22f4bd4,12,10,3,2,Remota,Bogotá,2023-11-20
e25bb327-83cf-46eb-b3ff-36194c19fd84,7db958be-152d-41b3-ae81-7c22a72bffdd,21,17,6,4,Híbrida,Bogotá,2021-05-19
f95f9639-82fc-4c23-b62d-330dfc251e56,e6b5337b-393f-4bfd-87b4-63fd24f7d475,19,14,5,4,Remota,Bogotá,2013-06-18
adee12dd-4619-4903-a0dd-1513f41c2fa9,96c13f50-baa4-4197-a3a4-6a3514f6bbcd,26,13,12,8,Híbrida,Bogotá,2021-05-19
fcc198b5-4d50-46cc-b5b8-fc12b61b3f45,34219dbb-8c26-40df-820f-be5f5d207aec,26,11,13,9,Híbrida,Pereira,2019-09-15
bf43534b-fce7-4985-a64e-46cd14e02f68,89b5d0c0-082f-4db0-83d1-73a7cc8ffa6d,16,13,5,3,Remota,Cartagena,2015-08-18
7ed70246-2416-45e5-a850-cfb56897bc5a,eb7a0845-3f90-4457-80b3-fcfd29cc48f5,28,11,13,9,Híbrida,Cartagena,2023-04-05
262a3178-03b0-44ca-985c-45f2c19f69c2,29c5d869-1129-4224-9e91-b06d73cc1ac8,20,13,8,5,Híbrida,Bogotá,2018-03-08
1192f900-2674-4375-b8c9-9ea581151062,2530b462-55d7-4852-8eea-8c51496afc57,9,9,2,2,Remota,Medellín,2013-02-03
17708e10-d392-4040-b035-9a3b0f42b9a6,c5befd4b-7de5-44cd-8a3b-b0b1219cd05a,19,15,7,4,Remota,Medellín,2019-12-09
3e63e902-5f19-47e9-bed8-2eba097fd2f1,b4ffc474-cb1a-42a3-86b3-832155fb2032,13,11,2,2,Remota,Medellín,2022-11-29
b0c5da53-6c8d-471b-a43f-b6909d52f833,c08f1e74-c69a-41cb-9bb6-9a1fd36dcbcf,12,11,1,2,Híbrida,Pereira,2018-07-07
6635a62b-fdbe-4085-b957-f0ca2052fc20,34accd2b-25ab-4161-99f6-9c40333a30c0,7,6,2,1,Híbrida,Cali,2018-09-11
f26dd3ae-0241-433a-9049-962f4668e41f,7fa1cf09-0b6c-46f5-9663-912c683332cc,16,12,6,3,Híbrida,Bogotá,2021-01-18
79787b72-cd9d-4200-98ad-7552c8751fb9,a5bd2f8c-a36d-42b1-b458-e2e22234c41b,23,13,13,6,Remota,Medellín,2020-05-26
85c4004b-9775-47f0-b451-7f64e6fa5ae3,2539c24a-b87e-4f78-b48f-931788f8b112,16,13,5,2,Híbrida,Cartagena,2013-05-17
17bbbd27-5e91-47e4-b916-f3784706d1dc,baf324b5-0d4c-4a58-8d49-f0487618c05e,20,13,4,5,Híbrida,Bogotá,2017-02-08
0332cd52-cf8e-40d2-81cf-8d255b9078ed,0325f5ad-57fe-4d4a-8df3-047631d9ee91,11,9,0,0,Híbrida,Medellín,2022-03-08
4d51ee33-f54c-40ea-b301-c13715b77d9c,40bd9a95-d058-4c52-afd3-0cc9af8514c9,14,13,0,3,Híbrida,Medellín,2015-11-09
2de9840b-3417-4891-b811-fea9bcec8680,65688c8a-700b-4b0d-afbe-230fa581683f,10,9,0,2,Remota,Cali,2022-06-11
816fbc56-c31b-4470-a17f-3635b4e18609,112bf8b0-a81d-492a-a23b-8a5d2beca71a,20,12,4,4,Remota,Cali,2020-05-05
92f3a94d-9780-4d0e-989b-575553e2dd0a,e133a7d2-74d4-4817-ae55-b5afab7fe7fb,18,15,6,3,Remota,Bogotá,2014-05-08
0ade7d44-da26-488e-95b6-6009834b5b43,9c92f807-bd8f-4f13-83bd-0c04db434775,26,16,10,7,Remota,Bogotá,2019-07-15
ce41861c-25fa-4ed0-a545-93759dc3dfda,91c55e63-a08e-4291-90fc-5fb78ebfaaee,12,11,3,1,Híbrida,Bogotá,2020-11-23
416a8faa-08a8-4fdf-a223-0c3d2fa6f7b0,a897a6f8-b28d-465c-9e39-63c323add7b6,17,14,5,3,Remota,Bogotá,2018-07-29
61aad77a-4f8a-4410-af15-a83eaf0ea391,625801ac-6054-4082-969a-fad3a390bb53,20,12,10,6,Remota,Bogotá,2013-10-01
15af632c-1c3d-4967-86df-701b137e66b6,cbafb674-59a1-4e7e-b830-2fd5fb433f64,13,11,1,1,Remota,Medellín,2022-07-21
a8df1337-46cc-4d08-a8c6-2048e8ece0fa,c78c60bd-d8e8-429c-929b-b47b0c980073,20,15,6,3,Híbrida,Medellín,2015-12-07
458a865d-a2ea-4959-addc-a0fb1dfe1447,761e30f1-2be2-4f04-99f5-f9cd99fb10e1,14,13,3,3,Híbrida,Cartagena,2013-11-19
6e9ffd72-efac-427a-9c7c-32d75df1a376,7dc03bb9-38ef-4072-b51c-2eb63b943fa7,12,10,4,1,Híbrida,Bogotá,2015-03-25
ac498195-a733-4a80-9822-e14a47779e2e,c776733f-5c6b-41e4-b21c-6743ea1f6cbc,28,12,12,9,Remota,Bogotá,2018-01-01
86346fdd-5ef9-45e0-abf7-d739945d9d3c,e10dfe0b-ff86-4379-9ef9-9552b81f1b83,29,13,12,8,Híbrida,Bogotá,2019-03-03
f44287bf-3aba-476e-a24c-4005fef1e87c,3dbdb2b5-d225-4fc5-889c-ac3f8a1ca1a4,30,10,15,9,Remota,Bogotá,2016-06-05
0ba2549a-0281-40b9-ba5a-47d78933b83e,e074189b-28a3-40cb-b3c7-760752bdf8aa,22,14,9,6,Remota,Pereira,2016-09-09
dd2e5565-71f6-45ee-bf2e-e42e2c93faf3,935d089e-ef22-4264-b1a1-163c1cfdedb9,22,13,8,4,Híbrida,Bogotá,2021-07-19
bf9237c2-65b1-4292-9467-0a0d3c2509d7,0af56e08-8ed9-4d0a-b99b-c23fe08f932b,18,13,5,2,Remota,Cartagena,2019-03-31
e35d477f-dbcc-48c2-af6c-52a4573e7c19,c7baa6b9-6858-4503-aaa0-79f7cf571a02,28,15,12,7,Remota,Cali,2014-06-23
2d7a8747-6224-42cb-8b5c-f9d93b85192c,4772bdcf-f639-447e-943f-f37bb93d83e0,14,11,2,1,Híbrida,Bogotá,2021-11-29
d055c20f-731a-41b4-8070-cba1c6184d88,c54826d1-48bf-4cdc-9db0-74a6677c1bfe,26,13,12,5,Remota,Cartagena,2016-11-02
3dbb3ab6-204d-43e1-9a70-7e73c39489a8,c2245fb2-e0d6-4c77-a06e-4b73534cb2e7,16,13,3,3,Híbrida,Bogotá,2022-06-17
9fc75763-f9b6-43e1-b4b5-d5a6cf729f8a,88184b6f-0549-44d3-b058-df4f415a22af,25,12,10,5,Remota,Bogotá,2020-07-14
0754f147-0bcd-4d16-9922-eec7ce44b3bf,486142f0-840b-4a0c-a011-ac034476f749,17,11,8,6,Híbrida,Cali,2018-02-15
24c14b40-585a-4d6c-83ef-84da1036770c,c571a3bb-cf34-4cea-aa6c-89b85d1d2629,21,13,9,6,Remota,Pereira,2015-01-10
36160954-4271-4dce-adcc-833add2c604f,a00239ac-3640-400f-81a8-9c32ea48988d,10,9,1,1,Híbrida,Pereira,2023-06-25
d10ea949-e0ef-4700-a2f0-aa03fd08fcdf,260575f2-5007-423f-9b6a-5f717d740fbc,15,11,4,3,Remota,Medellín,2021-10-11
e68bd30b-4e8a-405b-828c-8d5b4d4497f3,7711a547-5d6c-4086-9ce3-2af263551f84,17,13,7,5,Híbrida,Cali,2014-10-10
f329a4cf-b371-4e03-a0f7-c9a00b662ae5,d66f4ca6-7bf3-432f-86f3-47534b28f530,28,13,14,9,Remota,Medellín,2019-07-17
409c046e-93d2-43b2-b846-819c5b585474,1564c4ce-dac0-4c32-9399-5963970d533c,24,13,10,7,Remota,Bogotá,2016-04-20
b9ac3872-008a-4da2-841c-9ffb772e2caf,fa560831-b965-4d99-afee-b6bc9aa5ce8b,23,10,12,10,Remota,Bogotá,2013-11-18
24273867-073d-4828-aa20-3bb6cef986be,3eaea1b6-c4af-42f6-a7d2-3e283fd6888c,20,13,8,6,Híbrida,Cali,2022-05-28
2690fc70-5ad5-44b7-9967-a5b14b757a76,e135902f-ae6d-4d1f-b155-b440ea680e00,19,13,7,7,Híbrida,Medellín,2020-02-25
d79ca984-d7ce-49f4-ae05-fa368701674f,829d2f97-d0c2-4be1-9115-b3b6a0ffded2,13,11,0,0,Híbrida,Bogotá,2014-03-25
bb8a920b-f2b6-4d1d-a7d3-48b036249f41,35bc5804-daa1-4324-a953-264ce818d86b,12,11,3,0,Remota,Bogotá,2022-05-25
549cf87d-02cf-4c28-983f-febeb03d5d2e,0f6f6258-6876-4105-936e-130000a2dcb2,27,16,11,7,Híbrida,Medellín,2016-08-12
c04cccf5-2cbc-47f7-89ea-8c11a56a1474,93e66e72-8198-4908-ab00-18a3b200bffc,10,9,1,0,Híbrida,Cartagena,2015-02-18
d9108d72-f6a8-4c66-b95e-d42ec4ed5798,f1d46476-c795-4f84-b47d-e94cac3e3aaa,26,15,12,6,Remota,Pereira,2019-05-21
73fc80c9-4448-4a14-b60c-ffbae44eb919,2e9edca9-0c3e-44bf-b999-1ab36d895096,18,11,6,4,Híbrida,Pereira,2018-03-03
e9e7e460-088e-4855-b62d-afffa0f564a6,5e74a684-95a1-4af7-b3b2-9ef71902db88,15,14,3,3,Remota,Bogotá,2019-05-15
f3b413db-5add-467c-8713-ff88a5267838,be248040-2364-4c5c-813a-edd6213d04b5,27,13,12,8,Híbrida,Bogotá,2018-01-22
b5ec278c-962d-4a74-a15f-aa9f163b66d8,b175af80-c5d7-4643-b320-cd463257368a,21,12,10,4,Remota,Medellín,2022-07-07
d0487801-e697-4e20-88c1-eca666b01cd0,923c680f-ee26-46be-9ac7-318409993097,16,11,7,3,Híbrida,Cali,2019-07-06
e9e84b67-ae74-41af-b472-2d7de986fcd8,c8682ae0-b8a9-45eb-8556-224b870bcae6,19,15,5,5,Híbrida,Bogotá,2021-04-09
8999d10c-2ac2-4f14-b475-212624632f6e,1ff67e5e-8032-41f2-abe9-a5e0c7931a62,15,11,4,3,Híbrida,Bogotá,2013-03-28
495991dd-af7d-491b-b7a8-66b6c94352d2,a1c329be-f22a-4b79-afa4-0d8d110f79d9,18,13,7,2,Remota,Bogotá,2017-11-30
c740a37f-cbbd-42d0-b23d-f4177c978633,fbf5d4ce-5373-4575-b65f-3823a41da3a1,29,15,11,8,Remota,Cartagena,2016-09-27
694f634c-a382-4306-abef-6491c4b97a58,aba7086a-deaa-40e2-97ce-e3058ba73721,14,12,3,2,Remota,Cali,2021-04-27
6810ce17-1795-4e51-a704-2f6fdc738333,3691e9d4-3f46-4602-bc3e-19f773d40e6a,26,15,11,9,Híbrida,Cali,2019-08-03
b79d0d22-be0b-4069-a5d3-5a18f31a6864,7c2b875e-1c9b-41ec-acae-6f3aeebe02f4,24,16,7,6,Híbrida,Medellín,2021-09-18
d257d1ce-6efd-4603-89f2-80cc695e6578,3c6f98a7-9825-4040-a5c3-10431f46431f,15,10,7,3,Híbrida,Cartagena,2014-06-27
d6f2c37e-9fe6-4d90-8bd4-c75c09bc3e51,48999e94-a70e-4ede-80d2-f518f9df2554,29,10,15,10,Remota,Pereira,2021-06-25
8afcb49f-a5dd-41e2-bb16-4ff544d065ea,8289ea86-426c-4176-9811-e5394d92ebb7,25,14,8,7,Híbrida,Bogotá,2013-03-14
9124fe5f-4d28-49a9-a309-0c6b2bb91d81,8acfafa1-982e-4cba-aff1-d2b828e8026d,9,9,1,0,Híbrida,Bogotá,2014-12-14
72e348cd-697a-4a88-9d9e-06ee5f94873b,3d6daef5-051e-4b40-a1b6-6431fcd9e5be,23,15,7,6,Remota,Medellín,2019-03-27
dc4c57a9-9234-48b7-bfd5-c2624119b328,a33131d3-0505-46f3-a060-aeee115f464b,12,10,1,1,Remota,Bogotá,2020-01-22
d250b106-e3da-4a30-ac26-ab5698122c42,019b4a03-972c-4e1c-8f4b-2abfe36f03c5,24,14,9,7,Híbrida,Bogotá,2017-11-27
6249eed9-ac48-4ac2-b09e-5ea820231f94,e865882d-9dff-456d-9a7e-584f3b3ab661,24,11,10,7,Híbrida,Bogotá,2021-05-11
dcb723ca-11b9-4ecb-a4ae-6bc3573478ee,ec19ed1a-3582-4f26-9206-458fbc8b22ae,18,13,7,5,Remota,Medellín,2016-07-13
9f4c7513-c192-4c37-bc68-c0d6879c9025,35d5b4aa-74cd-4c9f-b1d3-be4999b7bf7e,27,11,13,11,Remota,Medellín,2013-10-13
b9abfbb9-384b-4eca-885d-81424838095f,02558e1f-93c9-4d9d-8463-54b2dfbc0ff8,14,12,2,1,Híbrida,Pereira,2016-12-28
c0b36409-174f-4d99-ae23-ac7b5f43ead4,357a5740-f347-45e3-9b43-45646f7238c3,12,11,0,0,Remota,Bogotá,2015-10-04
22e8277b-773e-4ace-a2fa-857eea1ff3bc,0b528617-c535-4705-a826-58770d13f089,16,13,2,2,Híbrida,Medellín,2013-08-04
a634ad99-fda4-4d66-91aa-7d0512fb450a,1d70414c-a446-4e83-b103-c9aa16bca0ad,23,16,8,6,Remota,Bogotá,2014-03-06
2c54d236-5226-466c-abb2-90c2e3790716,8803efa0-e75d-4a5e-8765-291c011e0caf,12,9,4,2,Remota,Cartagena,2022-10-23
aea7219f-58bd-4f06-b6f7-f9fc963362ad,232b45cd-1b3c-4243-8efd-6038683bbcf4,24,11,13,8,Remota,Bogotá,2015-05-26
20779ade-f14b-4ddd-aeca-bcbcb54f0923,cda63668-98bc-4058-8bd4-2fe5e2247fd0,14,12,2,0,Remota,Pereira,2015-12-03
91fd84dc-18a0-4457-a52f-c9d467301fc6,9c97f6c9-fbd3-4a4a-8ae9-1c9481b50562,20,12,7,6,Híbrida,Pereira,2015-09-18
fcf5680f-87aa-4d63-92da-d8ab51770023,ccd50ef0-d453-4cd7-b242-28e356f2b154,8,8,1,1,Remota,Bogotá,2022-10-11
ff0f8172-c454-4f56-ab50-c99b47c88ef4,c687328b-46ba-428c-b670-9f5e0c419b1c,30,12,14,10,Remota,Cali,2019-11-21
07798fca-fccf-4333-820c-976b0e907516,0628dae5-977c-49d2-a849-dc0f5af62a9d,21,13,7,3,Remota,Cartagena,2015-08-12
bbf3e667-7710-4df4-9718-b1e764901abb,855dd1ac-7a5a-49d1-ae5d-7f492a8687d6,23,16,7,7,Remota,Pereira,2020-07-24
32773f0c-cd75-420c-a9af-3e42727b3653,bf4c5003-96ba-4db0-8c16-62318cd8b7f3,25,12,10,6,Remota,Pereira,2017-09-11
ec005e2c-e8d9-4745-8785-a539fa951a37,f9a3d29e-5fd0-4091-85a8-0a5a1d639b5b,20,13,8,4,Remota,Bogotá,2019-03-10
16f5829f-a82b-4857-a098-13475d412055,f13c1579-27ed-4308-9a55-dab4d77ec58e,19,13,6,6,Híbrida,Bogotá,2022-07-31
f86d6471-bcf7-421f-afde-d9bf8702c1e3,513c34cb-cb2f-4d95-bcf2-01a05f94b25b,13,12,4,3,Híbrida,Bogotá,2019-08-24
93d2d2eb-71ed-4f1b-9b8f-dcb89fb40e5e,174ed039-cec5-4210-a052-d1b03b250a69,10,9,1,1,Remota,Medellín,2017-09-27
c1c14211-538f-47bc-89ea-07721ae26fa2,5ba331cf-558d-4806-88a7-e929212e5509,15,12,3,3,Híbrida,Medellín,2015-12-21
97f9f352-7277-4c59-a50b-38552fcd7ba8,70fbfe32-0016-4cf0-85b6-4e32150900b2,13,11,4,1,Remota,Bogotá,2015-08-04
35dca61c-d478-4670-ba1c-88ea414a6bdf,07500215-0069-47c0-91a5-17f943099e70,22,12,7,6,Híbrida,Bogotá,2016-12-04
9fb7c852-146a-484e-9ade-7124eb330314,756627dc-30e2-4dd6-8efb-01152bf6f29e,24,13,10,8,Remota,Medellín,2023-07-08
2bc2da5c-796c-4d75-b72d-497791ddd0e4,9d1ba1ac-10d9-4488-b0ec-3e48be24e240,20,16,5,3,Híbrida,Bogotá,2017-10-23
a6cafaef-52c7-48e3-8762-6417fe15d0b6,09996d19-3f47-4b9a-8147-0d92394a94d3,20,12,11,5,Híbrida,Bogotá,2015-04-13
5d82b5ac-95ad-492f-a051-b05f10e221e9,f28bae67-4260-4825-988b-ded14c034f10,11,8,4,1,Remota,Bogotá,2013-04-16
3c67efe9-ac56-4a01-bf05-295af6fc5fa9,8dbe0305-a71d-46e4-9cc6-501966780eea,24,13,10,8,Híbrida,Medellín,2022-08-07
49e0725e-fbd9-4deb-a641-e31bca6264e7,3f06c083-427b-4031-aff2-a8bff83e02d5,14,13,2,2,Remota,Cartagena,2013-02-25
4e8e20bc-e828-4020-8eec-dc51b4fdf5ec,2426a3ab-9634-49c2-95b6-c006ef4ff1ea,30,14,15,8,Híbrida,Medellín,2023-02-26
4304478f-e835-40a6-810a-4d1c99189123,791c91e8-b42a-4a01-8186-5621f34c69a7,21,10,9,6,Remota,Cartagena,2016-12-17
b906c477-e979-411c-a871-a20b2d17457c,0292102f-0ee0-460b-a47b-e2b587556934,27,9,13,9,Remota,Bogotá,2020-04-03
2558d415-9adc-48e4-a7d3-037b61e5bc6c,21177421-3846-48c5-a943-2f0fb27ab7c3,21,14,9,7,Remota,Bogotá,2018-12-17
6e4c7e10-9cbf-40be-ae75-8892a6e34583,4398ea23-52b8-4fc2-8ab9-059f712c9baf,9,9,0,0,Híbrida,Medellín,2013-04-20
fe5ed230-c44c-4d7b-a64d-12d78a027037,f9a78143-19cd-4ee3-8dce-2750d044962c,19,13,8,6,Remota,Medellín,2023-08-06
48613a27-c8ea-497f-883e-92475eeaf85b,006a3b86-a4de-43f9-93b5-d0fc4c6b71e1,26,15,10,6,Remota,Bogotá,2014-08-10
165ecf3d-d396-4385-872f-02d971ab75f0,ef252b70-ab49-42e1-8586-28779bcf6b2f,16,11,6,3,Híbrida,Medellín,2019-07-16
8bb7e0f1-51a6-4ac0-9711-cc53905ee8f1,8816f20f-9c93-4f9c-85af-de2d76ea9609,18,13,5,2,Híbrida,Pereira,2017-11-13
5a2eace9-9b12-404d-8fc7-9d3ddaed69be,8106f2a7-9861-4adc-9c8a-c03b24d2286e,19,14,8,6,Remota,Pereira,2022-04-15
4d3cb2d1-2e8a-4ceb-a394-3e34d7b38f01,1e73bc69-1428-4090-9b10-14c816540555,17,12,7,4,Remota,Bogotá,2013-07-26
cb41277b-2bdd-4780-b8b5-79efdad91dc6,67a952c0-b454-412a-ace9-9d1ee1f772b5,19,14,5,4,Remota,Cartagena,2021-01-22
53742012-394b-46b8-b475-ec1fe0f06dff,caa6eb9d-7a13-4787-8ec3-ce60a15f0994,16,13,6,1,Híbrida,Pereira,2020-01-13
b756ad86-6aa2-48ce-a4bd-98e76ad9dea1,537773d8-d0de-41a3-a216-bde530b2f6e6,20,15,6,3,Remota,Medellín,2017-03-15
5cb88454-dbda-454f-9520-420e4b7d5c44,04d9251c-5dcb-418e-83c4-f332b9d115d5,14,10,6,3,Híbrida,Medellín,2022-06-30
c8faca97-abaf-4908-9149-a21ef23cf458,23fab443-3e9c-4745-8faf-062ff8929902,14,11,4,0,Híbrida,Medellín,2018-04-23
26b1d417-5aae-40bb-827c-5e58d8e2dfd6,64c584b4-9b42-4a13-a25d-e7edf5d1d150,30,12,15,9,Remota,Bogotá,2021-12-02
7b803592-cfe7-45bf-a30c-26020dd175c5,ead612eb-5d8a-4212-966f-5a67370dad6e,16,10,8,5,Remota,Pereira,2019-03-19
e3edc545-49b3-4a16-9cba-bb475b76cbc1,8bb08dcc-e8f0-42f2-a0f9-3ece81a3d71d,19,14,7,6,Híbrida,Cali,2023-01-16
1f335699-3be7-4297-a1d5-624d2741b249,4b6f207b-a143-47a7-8c0d-38b2a9ab07d7,14,12,3,0,Remota,Cali,2019-05-10
8495777d-e399-4173-8d19-fc9d436e6550,6a71ee01-b9ea-4a48-a51f-196a2a358d64,16,13,5,1,Remota,Bogotá,2016-09-23
1de2a1e6-9083-4580-b793-6bb1208b94e8,b00d12bd-25d4-42c7-89f5-97d31db4a07d,30,10,15,10,Híbrida,Cali,2014-05-13
da7ca413-6878-4958-85f7-eb37b18f4d6a,d98aef9c-85eb-4656-905a-c048594145c4,17,12,6,4,Remota,Cali,2016-06-24
97d1b82b-4e1a-48df-b7a0-a9f18e42673b,9ded2e90-b2b6-4a08-8369-135c3224ff6d,8,8,1,1,Remota,Bogotá,2014-01-15
eb688fda-86df-4cdc-801c-6dc6ff883f6d,a3affcba-8bf1-46c5-b01c-f8e5cb68a90d,13,8,4,5,Híbrida,Bogotá,2013-06-26
6e590e70-a13a-4570-8910-8d3f9548a951,c90c3222-7def-4275-8630-4baa6d102a1b,19,12,8,7,Remota,Bogotá,2020-04-03
7928c263-f275-49ba-9b8a-3e8eda640c6c,8b80732a-acf8-413e-ad62-5ed4f652edfe,22,13,11,7,Híbrida,Cali,2023-10-23
c843c9fa-902f-4413-8309-0f8930905881,ca54ea01-7b25-476a-ba60-cfe8ab15af23,11,10,1,1,Remota,Cali,2019-06-16
947f6f19-b7bb-4f9c-a891-c80f8dab1feb,04ae7924-ac0a-4529-b752-7433fbc85b2c,21,12,7,5,Remota,Bogotá,2020-05-02
b0b876e7-aa7c-4146-8ca8-da84d3d65fff,9d9c6ead-5343-4421-9a42-d819ef3a4d7c,11,9,1,0,Remota,Medellín,2016-05-29
49efe5ee-485a-4337-9b7e-cadebb4a93ef,a7ae75b3-dcdd-4c63-a562-7291ba44a537,14,12,3,2,Híbrida,Bogotá,2022-09-23
e60a6bd8-9319-4a81-a6f7-0776bcee9b85,60c89046-1b70-4f40-9a46-2b6590b455d9,13,10,6,4,Remota,Medellín,2021-09-11
4fa68bea-6a92-426f-b7cd-5c5aa44d8de8,64e09da8-2ab1-45dc-a82e-14c62c534ea6,27,12,13,10,Remota,Bogotá,2022-08-08
d3e8b2fb-1bcf-4206-94f4-f67866b6a6a7,e04bb163-c358-4faf-8b7f-bfd19d9b4606,24,12,10,7,Remota,Cali,2018-08-08
48266860-d0da-4032-aa79-70eedb013ffa,a1953389-ea5b-4e8c-a67f-490c9b0616b6,13,11,0,1,Remota,Bogotá,2020-08-18
0e91f804-66a2-41b6-a9d9-d0f6f67c5431,e6a25b18-5eb3-4761-8702-a12c4d24ab78,20,14,6,3,Remota,Bogotá,2013-03-06
06d7b093-675a-4ced-9192-457c52e362f6,fb6f8f57-b6f4-4866-9bc3-d1828aeeb24b,16,13,4,3,Remota,Bogotá,2019-08-24
e23ade83-9a56-4ec3-95c5-0e6bfd174e5e,d73448b8-b7cb-4b7a-88af-4dfe0afeef68,14,11,2,2,Híbrida,Cartagena,2023-05-03
4c874b00-0bf1-4cde-8dc6-479d6d10566a,ee16d1c8-d76c-4635-82a0-89361cc0cb12,14,10,6,3,Híbrida,Pereira,2017-04-09
1e785449-3253-4414-8820-4be904a7fa58,3516291f-0daa-491b-8d24-0ff7465710ce,11,10,3,1,Híbrida,Bogotá,2023-04-19
4b68d0f4-6e75-4576-a307-d36296eceac0,ba5b1e26-70b0-4489-b557-5ae3b874d02d,9,9,1,0,Remota,Pereira,2015-08-10
410328b7-912c-4601-bca4-e1d5b73790f7,481e64f5-4530-40ed-a11f-9e4dd2c8675b,15,13,6,2,Híbrida,Pereira,2021-11-28
b88401b5-0d73-451e-8877-3992b0ce47ea,61e87d03-97d1-42c7-b1a4-178838ed036a,26,16,10,8,Remota,Medellín,2020-01-08
d6e5145b-ccc1-4d02-ae68-d614edaab056,b3a5fa44-81c2-48ec-bf34-4da8139f81bb,28,17,10,7,Remota,Cali,2013-10-05
2e139826-bf5e-4a60-befe-570e3bad909b,f53e139b-80fd-4846-b6ba-8c0d17e16b3c,9,8,0,1,Remota,Medellín,2021-05-12
4e5f9de4-1970-4863-a7b3-ee50df81bc39,f82c2085-6e63-4f0d-b4ef-3d8dcb48e6f2,14,11,5,2,Remota,Bogotá,2016-06-10
263a171e-6464-41ca-b63f-818777b09693,eea4cede-826c-4728-a0e6-21145a09f188,16,15,3,2,Remota,Bogotá,2017-09-21
