id,name,last_names,age,gender,id_group,id_rank,flag
91c55e63-a08e-4291-90fc-5fb78ebfaaee,Alejandro,Mendoza Martínez,23,Femenino,91ebec4e-406c-4bd8-8d04-496449881c23,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
a897a6f8-b28d-465c-9e39-63c323add7b6,Julia,Molina Ramos,43,Femenino,ced72363-162e-4ac7-88e0-d650874da063,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
625801ac-6054-4082-969a-fad3a390bb53,Andrés,Muñoz Ramírez,34,Femenino,599f9b27-9b20-4e34-8a4e-dbc37ed4fb8c,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
cbafb674-59a1-4e7e-b830-2fd5fb433f64,Hernán,López Rodríguez,31,Prefiero no decir,50f6d25a-f038-4187-95e3-1bb7119519f7,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
c78c60bd-d8e8-429c-929b-b47b0c980073,Nicolás,Flores Ramírez,18,Masculino,ce09d48e-eb3f-43de-9c3f-cdcff8820fb7,d1628a95-5c0e-46f8-ad28-711d43355f81,False
761e30f1-2be2-4f04-99f5-f9cd99fb10e1,Paula,Muñoz Ruiz,27,Masculino,f58fd88a-688b-4157-9cc5-266a6bc77b98,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
7dc03bb9-38ef-4072-b51c-2eb63b943fa7,Valentina,Ramos Ortiz,31,Masculino,9c53a4f2-8f51-447e-9b06-a5ffdcfcce02,d1628a95-5c0e-46f8-ad28-711d43355f81,False
c776733f-5c6b-41e4-b21c-6743ea1f6cbc,Ricardo,Rodríguez Jiménez,42,Femenino,72e35bca-8614-4a90-a374-6a234be94f82,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
e10dfe0b-ff86-4379-9ef9-9552b81f1b83,Ricardo,Herrera Herrera,26,Femenino,bcb13f40-c8a9-461b-b03c-9ff9d239aab4,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
3dbdb2b5-d225-4fc5-889c-ac3f8a1ca1a4,David,Reyes López,31,Femenino,b32d544d-5ae2-4906-bfff-544080d64457,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
e074189b-28a3-40cb-b3c7-760752bdf8aa,Luz,Vargas Jiménez,28,Femenino,b1ddc8cb-6ff0-4c61-9248-e0fcf652e0d8,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
935d089e-ef22-4264-b1a1-163c1cfdedb9,Samuel,Herrera Rodríguez,33,Femenino,86153151-41db-4c3c-9230-5f676b2f21c9,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
0af56e08-8ed9-4d0a-b99b-c23fe08f932b,Juliana,García Martínez,34,Femenino,d71ab666-ed46-46d8-b0a6-ac3efb1cd170,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
c7baa6b9-6858-4503-aaa0-79f7cf571a02,Ricardo,Herrera Torres,44,Femenino,b2845d4d-51e4-4540-8a62-6d6540691e6f,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
4772bdcf-f639-447e-943f-f37bb93d83e0,John,Sánchez Gutiérrez,23,Femenino,bae223a9-259b-49c7-b691-d0993eed4ac8,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
c54826d1-48bf-4cdc-9db0-74a6677c1bfe,Camila,Flores Torres,46,Femenino,4de5e0bc-46a4-4962-af84-d760baa70884,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
c2245fb2-e0d6-4c77-a06e-4b73534cb2e7,Hernán,Vargas Molina,36,Femenino,638478c3-290b-4cab-a2c8-c23f4f49ef54,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
88184b6f-0549-44d3-b058-df4f415a22af,Alejandro,García Herrera,29,Masculino,c843bf69-ebb4-4a6a-adef-1576c0aea3ae,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
486142f0-840b-4a0c-a011-ac034476f749,Javier,Rodríguez Cruz,23,Masculino,3001d4de-491c-46df-9a18-fc1c2d6b301c,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
c571a3bb-cf34-4cea-aa6c-89b85d1d2629,Mariana,Ruiz Ortiz,21,Masculino,b250d1d3-83b3-4eb5-a69d-a576d40a45d2,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
a00239ac-3640-400f-81a8-9c32ea48988d,Laura,Mendoza Mendoza,20,Masculino,d600e5f9-6cd7-4419-b309-f2d6016b86ad,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
260575f2-5007-423f-9b6a-5f717d740fbc,David,Muñoz Sánchez,31,Femenino,c85682cd-27bc-4efe-9028-a9269a534b34,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
7711a547-5d6c-4086-9ce3-2af263551f84,María,Vargas Ruiz,25,Femenino,e053defb-c820-4b4e-a71d-bd8da7c260cb,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
d66f4ca6-7bf3-432f-86f3-47534b28f530,Natalia,González Muñoz,47,Femenino,fcfd8c9a-0a7f-4700-806d-42f4ee10279d,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
1564c4ce-dac0-4c32-9399-5963970d533c,Nicolás,Reyes Guerrero,30,Femenino,cdf5c4d8-d7bb-422c-b6f4-b21af4a5d7aa,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
fa560831-b965-4d99-afee-b6bc9aa5ce8b,Laura,González Rivera,31,Masculino,83a42f47-1313-43b3-b236-463aadbcde59,d1628a95-5c0e-46f8-ad28-711d43355f81,True
3eaea1b6-c4af-42f6-a7d2-3e283fd6888c,Gabriela,Álvarez López,36,Masculino,51c4a471-0ebf-461c-994b-f176c68b6f57,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
e135902f-ae6d-4d1f-b155-b440ea680e00,Andrés,López Sánchez,35,Femenino,cef8ae1a-ed0b-47e9-9cb2-4a1234f14f51,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
829d2f97-d0c2-4be1-9115-b3b6a0ffded2,Diego,Sánchez Ortiz,32,Femenino,20584766-cae3-4abb-b86f-ab0f442c6359,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
35bc5804-daa1-4324-a953-264ce818d86b,Isabella,Reyes Muñoz,18,Masculino,c2ac8a52-3ff7-4aad-94ee-8c399e5eb37a,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
0f6f6258-6876-4105-936e-130000a2dcb2,Juliana,Mendoza Rodríguez,38,Femenino,6c1a1233-fac8-4a7e-a14f-37361b6c94bd,d1628a95-5c0e-46f8-ad28-711d43355f81,False
93e66e72-8198-4908-ab00-18a3b200bffc,Samuel,Martínez Martínez,32,Masculino,751435dc-9f21-4842-b2ed-b721fe79d8da,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
f1d46476-c795-4f84-b47d-e94cac3e3aaa,Julia,Vargas Pérez,27,Masculino,218760d2-f4a9-44c9-811b-d82d3ba96cde,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
2e9edca9-0c3e-44bf-b999-1ab36d895096,Javier,Sánchez Moreno,27,Femenino,3ac41571-2db3-4fd6-99c7-e51eda80a598,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
5e74a684-95a1-4af7-b3b2-9ef71902db88,Luis,Muñoz Gutiérrez,28,No binario,e34e9533-3d6e-42fd-8713-e5026f6e2b89,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
be248040-2364-4c5c-813a-edd6213d04b5,Samuel,Vargas López,26,Masculino,0865831f-0f52-4d59-8dba-e85716293691,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
b175af80-c5d7-4643-b320-cd463257368a,Camila,Pérez Romero,19,Femenino,9e498d70-2703-4ead-b7f8-c1f200e64338,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
923c680f-ee26-46be-9ac7-318409993097,John,Ramírez Rivera,21,Masculino,da4de50b-fcc3-41ce-ab77-b00c55c3d961,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
c8682ae0-b8a9-45eb-8556-224b870bcae6,Paula,García Martínez,25,No binario,24c805d2-47fd-4447-aa15-0a58f9ce7c21,d1628a95-5c0e-46f8-ad28-711d43355f81,False
1ff67e5e-8032-41f2-abe9-a5e0c7931a62,Mariana,Herrera Gutiérrez,28,Masculino,70b98a73-b9eb-4c5f-8469-956a68348fa2,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
a1c329be-f22a-4b79-afa4-0d8d110f79d9,Felipe,Ortiz Rodríguez,21,Masculino,a5139268-1ee5-45ca-a950-415c497eae27,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
fbf5d4ce-5373-4575-b65f-3823a41da3a1,Mateo,Vargas Sánchez,21,Masculino,d3b834aa-115e-42c7-af68-48c4d696bd1f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
aba7086a-deaa-40e2-97ce-e3058ba73721,Sara,Muñoz Martínez,29,Masculino,1735d2ee-b33d-4b3e-9aa9-2f0cb710fc6b,d1628a95-5c0e-46f8-ad28-711d43355f81,False
3691e9d4-3f46-4602-bc3e-19f773d40e6a,Javier,Cruz Molina,18,Femenino,b3af42bc-e58e-4f27-baba-31ee6d774675,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
7c2b875e-1c9b-41ec-acae-6f3aeebe02f4,Carlos,Guerrero Reyes,22,Masculino,19ca0026-0240-4403-8c9f-b2f1265adfb7,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
3c6f98a7-9825-4040-a5c3-10431f46431f,Luz,García Herrera,18,Femenino,86153151-41db-4c3c-9230-5f676b2f21c9,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
48999e94-a70e-4ede-80d2-f518f9df2554,Mariana,Reyes González,30,Femenino,41a2c17d-fb98-47f8-a240-60da29b2ee10,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
8289ea86-426c-4176-9811-e5394d92ebb7,Hernán,González Torres,30,Masculino,97a85350-2e49-4d4b-b85a-bd6fd15f9671,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
8acfafa1-982e-4cba-aff1-d2b828e8026d,Hernán,Álvarez López,29,Masculino,785d2a10-0cbc-4e9e-9d24-a0abf76221fd,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
3d6daef5-051e-4b40-a1b6-6431fcd9e5be,Mateo,Romero Medina,30,Prefiero no decir,8f52409e-29ce-454a-b2d2-21360adf701a,d1628a95-5c0e-46f8-ad28-711d43355f81,False
a33131d3-0505-46f3-a060-aeee115f464b,Javier,Gutiérrez Pérez,28,Masculino,b2aa4d60-0752-420d-aa4e-904052b889ca,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
019b4a03-972c-4e1c-8f4b-2abfe36f03c5,Juliana,Rivera Mendoza,43,Femenino,56643dc8-65fc-48c5-b66b-3e16bdbcf339,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
e865882d-9dff-456d-9a7e-584f3b3ab661,Luz,Cruz Muñoz,55,Masculino,64a593a9-100e-4735-85e0-824413aabd03,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
ec19ed1a-3582-4f26-9206-458fbc8b22ae,David,Rivera Pérez,18,Femenino,3faef2ae-fec2-4248-b14d-a5bf51306d03,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
35d5b4aa-74cd-4c9f-b1d3-be4999b7bf7e,John,Flores Castro,54,Masculino,9e498d70-2703-4ead-b7f8-c1f200e64338,d1628a95-5c0e-46f8-ad28-711d43355f81,True
02558e1f-93c9-4d9d-8463-54b2dfbc0ff8,Daniela,Jiménez González,28,Masculino,03c25b9f-1168-40ec-aa94-e217a08c92a6,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
357a5740-f347-45e3-9b43-45646f7238c3,Paula,Jiménez Cruz,38,Masculino,70f05678-d56a-477e-a832-ac71b2b72218,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
0b528617-c535-4705-a826-58770d13f089,Gabriela,Sánchez Molina,29,Masculino,4446ce56-ac1b-456e-84fc-56d60f85ff7c,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
1d70414c-a446-4e83-b103-c9aa16bca0ad,Julia,Gutiérrez Herrera,18,Masculino,41ea3840-a7d1-4746-bcd8-4f94248802b2,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
8803efa0-e75d-4a5e-8765-291c011e0caf,Ricardo,Torres López,18,Femenino,7c575e1b-b431-4365-b90b-a34f4b925ae3,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
232b45cd-1b3c-4243-8efd-6038683bbcf4,Sara,Ramos Molina,31,Masculino,2e9292fe-d671-419e-bed5-8e43d5c73355,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
cda63668-98bc-4058-8bd4-2fe5e2247fd0,Mariana,Rivera Castro,33,Masculino,4c441d9d-aaeb-474b-8a13-767f606b96b4,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
9c97f6c9-fbd3-4a4a-8ae9-1c9481b50562,John,Sánchez Herrera,29,Femenino,40cf39a3-4ee5-4f84-b490-30aec34082d8,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
ccd50ef0-d453-4cd7-b242-28e356f2b154,Valentina,Pérez Gutiérrez,33,Masculino,836da2d8-95b4-4837-b2d9-8747f5d4dccf,d1628a95-5c0e-46f8-ad28-711d43355f81,False
c687328b-46ba-428c-b670-9f5e0c419b1c,Sara,González Torres,34,Femenino,4d0e58d0-ffb6-4e17-a52b-a34816faab1d,d1628a95-5c0e-46f8-ad28-711d43355f81,True
0628dae5-977c-49d2-a849-dc0f5af62a9d,Luz,Herrera Pérez,34,Femenino,ceffe832-f1c4-43f1-8fd6-92ab60d4ce2e,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
855dd1ac-7a5a-49d1-ae5d-7f492a8687d6,Diego,García Sánchez,41,Femenino,e31bf049-9388-43af-becc-962a88589fdf,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
bf4c5003-96ba-4db0-8c16-62318cd8b7f3,Alejandro,Flores Muñoz,34,Masculino,18b70270-b30e-4728-ad18-6afcd3179bc2,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
f9a3d29e-5fd0-4091-85a8-0a5a1d639b5b,Miguel,Rivera Ruiz,48,Femenino,b309ef1f-61d7-450e-b89c-832bb8364406,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
f13c1579-27ed-4308-9a55-dab4d77ec58e,Hernán,Guerrero Mendoza,26,Masculino,e75df471-5ca1-48a1-839b-ea9feb057ccb,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
513c34cb-cb2f-4d95-bcf2-01a05f94b25b,María,Romero Pérez,32,Masculino,d1c3080e-cf6e-459a-9a7c-40778126acde,d1628a95-5c0e-46f8-ad28-711d43355f81,False
174ed039-cec5-4210-a052-d1b03b250a69,Juliana,Mendoza Reyes,18,Masculino,8242bce0-ac74-41f7-b8ba-e88d66a17072,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
5ba331cf-558d-4806-88a7-e929212e5509,Sebastián,Torres Romero,35,Masculino,f26872fe-1e5d-42e2-9721-069b9da75725,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
70fbfe32-0016-4cf0-85b6-4e32150900b2,Diego,Álvarez Ortiz,23,Femenino,56b698bc-88ed-4d42-88ee-d02e955bf8bb,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
07500215-0069-47c0-91a5-17f943099e70,Natalia,Álvarez Medina,34,Masculino,38dd8359-9fe5-41a2-81ac-ef1aa79f6885,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
756627dc-30e2-4dd6-8efb-01152bf6f29e,Juliana,Muñoz Moreno,34,Masculino,bdcf6997-cb42-47a1-8507-f7714624b7d1,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
9d1ba1ac-10d9-4488-b0ec-3e48be24e240,Alejandro,Gutiérrez Ortiz,27,Masculino,1d9b7e72-2fd5-4a35-a28e-da497bff32b3,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
09996d19-3f47-4b9a-8147-0d92394a94d3,Luis,Rodríguez Rodríguez,27,Masculino,592b3680-8376-4cc7-b06f-6b61ccffef67,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
f28bae67-4260-4825-988b-ded14c034f10,Ricardo,Ortiz Castro,22,Femenino,56b698bc-88ed-4d42-88ee-d02e955bf8bb,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
8dbe0305-a71d-46e4-9cc6-501966780eea,Ana,Martínez Medina,25,Masculino,1d9f614a-2854-4ec0-9a52-95dd039bb671,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
3f06c083-427b-4031-aff2-a8bff83e02d5,Valentina,Pérez Ortiz,30,Femenino,3e17e013-d6ff-4b20-bea5-587a2cd55d50,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
2426a3ab-9634-49c2-95b6-c006ef4ff1ea,Juliana,Cruz Molina,19,Femenino,4581ed36-1b74-48d0-b221-1ff009b0a1f8,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
791c91e8-b42a-4a01-8186-5621f34c69a7,Mateo,Serrano Ramírez,38,Masculino,f3c7c029-2aa5-4089-a357-550aa432abdb,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
0292102f-0ee0-460b-a47b-e2b587556934,María,Herrera Ortiz,20,Femenino,c7eab0d9-f491-4cc9-b5da-5d2a35c63ac3,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
21177421-3846-48c5-a943-2f0fb27ab7c3,Luis,Cruz Ramos,24,Masculino,4446ce56-ac1b-456e-84fc-56d60f85ff7c,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
4398ea23-52b8-4fc2-8ab9-059f712c9baf,Samuel,Ramos Reyes,31,Masculino,958c9238-b4af-45c5-bbc4-1aa7dc9641c0,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
